sentence,target
"Florida is the most hurricane-prone state, with subtropical or tropical water on a lengthy coastline.",0
"Of the category 4 or higher storms that have struck the United States, 83% have either hit Florida or Texas.",0
"From 1851 to 2006, Florida was struck by 114 hurricanes, 37 of them major—category 3 and above.",0
It is rare for a hurricane season to pass without any impact in the state by at least a tropical storm.,0
"In 1992, Florida was the site of what was then the costliest weather disaster in U.S. history, Hurricane Andrew, which caused more than $25 billion in damages when it struck during August; it held that distinction until 2005, when Hurricane Katrina surpassed it, and it has since been surpassed by six other hurricanes.",0
Andrew is currently the second costliest hurricane in Florida's history.,0
"Florida is host to many types of wildlife including: Florida also has more than 500 nonnative animal species and 1,000 nonnative insects found throughout the state.",0
"Some exotic species living in Florida include the Burmese python, green iguana, veiled chameleon, Argentine black and white tegu, peacock bass, mayan cichlid, lionfish, White-nosed coati, rhesus macaque, vervet monkey, Cuban tree frog, cane toad, Indian peafowl, monk parakeet, tui parakeet, and many more.",0
"Some of these nonnative species do not pose a threat to any native species, but some do threaten the native species of Florida by living in the state and eating them.",0
"The state has more than 26,000 square miles (67,000 km2) of forests, covering about half of the state's land area.",0
"There are about 3,000 different types of wildflowers in Florida.",0
"This is the third-most diverse state in the union, behind California and Texas, both larger states.",0
"In Florida, wild populations of coconut palms extend up the East Coast from Key West to Jupiter Inlet, and up the West Coast from Marco Island to Sarasota.",0
Many of the smallest coral islands in the Florida Keys are known to have abundant coconut palms sprouting from coconuts deposited by ocean currents.,0
Coconut palms are cultivated north of south Florida to roughly Cocoa Beach on the East Coast and the Tampa Bay Area on the West Coast.,0
"On the east coast of the state, mangroves have normally dominated the coast from Cocoa Beach southward; salt marshes from St. Augustine northward.",0
"From St. Augustine south to Cocoa Beach, the coast fluctuates between the two, depending on the annual weather conditions.",0
All three mangrove species flower in the spring and early summer.,0
Propagules fall from late summer through early autumn.,0
"Florida mangrove plant communities covered an estimated 430,000 to 540,000 acres (1,700 to 2,200 km2) in Florida in 1981.",0
"Ninety percent of the Florida mangroves are in southern Florida, in Collier, Lee, Miami-Dade and Monroe Counties.",0
The Florida Reef is the only living coral barrier reef in the continental United States.,0
"It is also the third largest coral barrier reef system in the world, after the Great Barrier Reef and the Belize Barrier Reef.",0
The reef lies a little bit off of the coast of the Florida Keys.,0
"A lot of the reef lies within John Pennekamp Coral Reef State Park, which was the first underwater park in the United States.",0
"The park contains a lot of tropical vegetation, marine life, and seabirds.",0
"The Florida Reef extends into other parks and sanctuaries as well including Dry Tortugas National Park, Biscayne National Park, and the Florida Keys National Marine Sanctuary.",0
"Almost 1,400 species of marine plants and animals, including more than 40 species of stony corals and 500 species of fish, live on the Florida Reef.",0
"The Florida Reef, being a delicate ecosystem like other coral reefs, faces many threats including overfishing, plastics in the ocean, coral bleaching, rising sea levels, and changes in sea surface temperature.",0
Florida is a low per capita energy user.,0
It is estimated that approximately 4% of energy in the state is generated through renewable resources.,0
"Florida's energy production is 6% of the nation's total energy output, while total production of pollutants is lower, with figures of 6% for nitrogen oxide, 5% for carbon dioxide, and 4% for sulfur dioxide.",0
Wildfires in Florida occur at all times of the year.,0
All potable water resources have been controlled by the state government through five regional water authorities since 1972.,0
"Red tide has been an issue on the southwest coast of Florida, as well as other areas.",0
"While there has been a great deal of conjecture over the cause of the toxic algae bloom, there is no evidence that it is being caused by pollution or that there has been an increase in the duration or frequency of red tides.",0
Red tide is now killing off wildlife or Tropical fish and coral reefs putting all in danger.,0
The Florida panther is close to extinction.,0
"A record 23 were killed in 2009, mainly by automobile collisions, leaving about 100 individuals in the wild.",0
The Center for Biological Diversity and others have therefore called for a special protected area for the panther to be established.,0
Manatees are also dying at a rate higher than their reproduction.,0
"American flamingos are rare to see in Florida due to being hunted in the 1900s, where it was to a point considered completely extirpated.",0
Now the flamingos are reproducing toward making a comeback to South Florida since it is adamantly considered native to the state and also are now being protected.,0
"Much of Florida has an elevation of less than 12 feet (3.7 m), including many populated areas.",0
"Therefore, it is susceptible to rising sea levels associated with global warming.",0
The Atlantic beaches that are vital to the state's economy are being washed out to sea due to rising sea levels caused by climate change.,0
"The Miami beach area, close to the continental shelf, is running out of accessible offshore sand reserves.",0
"Elevated temperatures can damage coral reefs, causing coral bleaching.",0
The first recorded bleaching incident on the Florida Reef was in 1973.,0
"Incidents of bleaching have become more frequent in recent decades, in correlation with a rise in sea surface temperatures.",0
White band disease has also adversely affected corals on the Florida Reef.,0
The Florida peninsula is a porous plateau of karst limestone sitting atop bedrock known as the Florida Platform.,0
The largest deposits of potash in the United States are found in Florida.,0
The largest deposits of rock phosphate in the country are found in Florida.,0
Most of this is in Bone Valley.,0
"Extended systems of underwater caves, sinkholes and springs are found throughout the state and supply most of the water used by residents.",0
The limestone is topped with sandy soils deposited as ancient beaches over millions of years as global sea levels rose and fell.,0
"During the last glacial period, lower sea levels and a drier climate revealed a much wider peninsula, largely savanna.",0
"While there are sinkholes in much of the state, modern sinkholes have tended to be in West-Central Florida.",0
"Everglades National Park covers 1,509,000 acres (6,110 km2), throughout Dade, Monroe, and Collier counties in Florida.",0
"The Everglades, an enormously wide, slow-flowing river encompasses the southern tip of the peninsula.",0
Sinkhole damage claims on property in the state exceeded a total of $2 billion from 2006 through 2010.,0
"Winter Park Sinkhole, in central Florida, appeared May 8, 1981.",0
It was approximately 350 feet (107 m) wide and 75 feet (23 m) deep.,0
It was notable as one of the largest recent sinkholes to form in the United States.,0
It is now known as Lake Rose.,0
"The Econlockhatchee River (Econ River for short) is an 87.7-kilometer-long (54.5 mi) north-flowing blackwater tributary of the St. Johns River, the longest river in the U.S. state of Florida.",0
"The Econ River flows through Osceola, Orange, and Seminole counties in Central Florida, just east of the Orlando Metropolitan Area (east of State Road 417).",0
It is a designated Outstanding Florida Waters.,0
Earthquakes are rare because Florida is not located near any tectonic plate boundaries.,0
"The United States Census Bureau estimates that the population of Florida was 21,477,737 on July 1, 2019, a 14.24% increase since the 2010 United States Census.",0
"The population of Florida in the 2010 census was 18,801,310.",0
"Florida was the seventh fastest-growing state in the U.S. in the 12-month period ending July 1, 2012.",0
"In 2010, the center of population of Florida was located between Fort Meade and Frostproof.",0
"The center of population has moved less than 5 miles (8 km) to the east and approximately 1 mile (1.6 km) to the north between 1980 and 2010 and has been located in Polk County since the 1960 census.The population exceeded 19.7 million by December 2014, surpassing the population of the state of New York for the first time, making Florida the third most populous state.",0
"The Florida population was 21,477,737 residents or people according to the U.S. Census Bureau's 2019 Population Estimates Program.",0
Florida contains the highest percentage of people over 65 (17%) in the US.,0
"There were 186,102 military retirees living in the state in 2008.About two-thirds of the population was born in another state, the second highest in the U.S.",0
"In 2010, undocumented immigrants constituted an estimated 5.7% of the population.",0
This was the sixth highest percentage of any U.S. state.,0
"There were an estimated 675,000 illegal immigrants in the state in 2010.",0
Florida has banned sanctuary cities.,0
Hispanic and Latinos of any race made up 22.5% of the population in 2010.,0
"As of 2011, 57% of Florida's population younger than age 1 had at least one parent who was not non-Hispanic white.",0
"The largest metropolitan area in the state as well as the entire southeastern United States is the Miami metropolitan area, with about 6.06 million people.",0
"The Tampa Bay Area, with more than 3.02 million, is the second largest; the Orlando metropolitan area, with more than 2.44 million, is third; and the Jacksonville metropolitan area, with more than 1.47 million, is fourth.",0
Florida has 22 Metropolitan Statistical Areas (MSAs) defined by the United States Office of Management and Budget (OMB).,0
Forty-three of Florida's 67 counties are in a MSA.,0
"The legal name in Florida for a city, town or village is ""municipality"".",0
"In Florida there is no legal difference between towns, villages and cities.",0
"Florida is a highly urbanized state, with 89 percent of its population living in urban areas in 2000, compared to 79 percent nationally.",0
"In 2012, 75% of the population lived within 10 miles (16 km) of the coastline.",0
"In 2010, 6.9% of the population (1,269,765) considered themselves to be of only American ancestry (regardless of race or ethnicity).",0
"Many of these were of English or Scotch-Irish descent; however, their families have lived in the state for so long they choose to identify as having ""American"" ancestry or do not know their ancestry.",0
"In the 1980 United States census, the largest ancestry group reported in Florida was English with 2,232,514 Floridians claiming they were of English or mostly English American ancestry.",0
Some of their ancestry went back to the original thirteen colonies.,0
"As of 2010, those of (non-Hispanic white) European ancestry accounted for 57.9% of Florida's population.",0
"Out of the 57.9%, the largest groups were 12.0% German (2,212,391), 10.7% Irish (1,979,058), 8.8% English (1,629,832), 6.6% Italian (1,215,242), 2.8% Polish (511,229), and 2.7% French (504,641).White Americans of all European backgrounds are present in all areas of the state.",0
"In 1970, non-Hispanic whites were nearly 80% of Florida's population.",0
Those of English and Irish ancestry are present in large numbers in all the urban/suburban areas across the state.,0
"Some native white Floridians, especially those who have descended from long-time Florida families, may refer to themselves as ""Florida crackers""; others see the term as a derogatory one.",0
"Like whites in most other states of the southern U.S., they descend mainly from English and Scots-Irish settlers, as well as some other British American settlers.",0
"As of 2010, those of Hispanic or Latino ancestry accounted for 22.5% (4,223,806) of Florida's population.",0
"Out of the 22.5%, the largest groups were 6.5% (1,213,438) Cuban, and 4.5% (847,550) Puerto Rican.",0
"Florida's Hispanic population includes large communities of Cuban Americans in Miami and Tampa, Puerto Ricans in Orlando and Tampa, and Mexican/Central American migrant workers.",0
The Hispanic community continues to grow more affluent and mobile.,0
"Florida has a large and diverse Hispanic population, with Cubans and Puerto Ricans being the largest groups in the state.",0
"Nearly 80% of Cuban Americans live in Florida, especially South Florida where there is a long-standing and affluent Cuban community.",0
"Florida has the second largest Puerto Rican population after New York, as well as the fastest-growing in the nation.",0
"Puerto Ricans are more widespread throughout the state, though the heaviest concentrations are in the Orlando area of Central Florida.",0
"Florida has one of the largest and most diverse Hispanic/Latino populations in the country, especially in South Florida around Miami, and to a lesser degree Central Florida.",0
"Aside from the dominant Cuban and Puerto Rican populations, there are also large populations of Mexicans, Colombians, and Dominicans, among numerous other groups, as most Latino groups have sizable numbers in the state.",0
"As of 2010, those of African ancestry accounted for 16.0% of Florida's population, which includes African Americans.",0
"Out of the 16.0%, 4.0% (741,879) were West Indian or Afro-Caribbean American.",0
"During the early 1900s, black people made up nearly half of the state's population.",0
"In response to segregation, disfranchisement and agricultural depression, many African Americans migrated from Florida to northern cities in the Great Migration, in waves from 1910 to 1940, and again starting in the later 1940s.",0
"They moved for jobs, better education for their children and the chance to vote and participate in society.",0
"By 1960, the proportion of African Americans in the state had declined to 18%.",0
"Conversely, large numbers of northern whites moved to the state.",0
"Today, large concentrations of black residents can be found in northern and central Florida.",0
"Aside from blacks descended from African slaves brought to the southern U.S., there are also large numbers of blacks of West Indian, recent African, and Afro-Latino immigrant origins, especially in the Miami/South Florida area.",0
"Florida has the largest West Indian population of any state, originating from many Caribbean countries, with Haitian Americans being the most numerous.",0
"In 2016, Florida had the highest percentage of West Indians in the United States at 4.5%, with 2.3% (483,874) from Haitian ancestry, 1.5% (303,527) Jamaican, and 0.2% (31,966) Bahamian, with the other West Indian groups making up the rest.",0
"As of 2010, those of Asian ancestry accounted for 2.4% of Florida's population.",0
"In 1988, English was affirmed as the state's official language in the Florida Constitution.",0
"Spanish is also widely spoken, especially as immigration has continued from Latin America.",0
Twenty percent of the population speak Spanish as their first language.,0
"Twenty-seven percent of Florida's population reports speaking a mother language other than English, and more than 200 first languages other than English are spoken at home in the state.",0
"The most common languages spoken in Florida as a first language in 2010 are: Florida is mostly Christian, although there is a large irreligious and relatively significant Jewish community.",0
"Protestants account for almost half of the population, but the Catholic Church is the largest single denomination in the state mainly due to its large Hispanic population and other groups like Haitians.",0
"Protestants are very diverse, although Baptists, Methodists, Pentecostals and nondenominational Protestants are the largest groups.",0
There is also a sizable Jewish community in South Florida.,0
This is the largest Jewish population in the southern U.S. and the third-largest in the U.S. behind those of New York and California.,0
"In 2010, the three largest denominations in Florida were the Catholic Church, the Southern Baptist Convention, and the United Methodist Church.",0
"The Pew Research Center survey in 2014 gave the following religious makeup of Florida: The basic structure, duties, function, and operations of the government of the State of Florida are defined and established by the Florida Constitution, which establishes the basic law of the state and guarantees various rights and freedoms of the people.",0
"The state government consists of three separate branches: judicial, executive, and legislative.",0
"The legislature enacts bills, which, if signed by the governor, become law.",0
"The Florida Legislature comprises the Florida Senate, which has 40 members, and the Florida House of Representatives, which has 120 members.",0
The current governor of Florida is Ron DeSantis.The Florida Supreme Court consists of a chief justice and six justices.,0
Florida has 67 counties.,0
Some reference materials may show only 66 because Duval County is consolidated with the City of Jacksonville.,0
"There are 379 cities in Florida (out of 411) that report regularly to the Florida Department of Revenue, but there are other incorporated municipalities that do not.",0
The state government's primary revenue source is sales tax.,0
Florida does not impose a personal income tax.,0
"The primary revenue source for cities and counties is property tax; unpaid taxes are subject to tax sales, which are held (at the county level) in May and (due to the extensive use of online bidding sites) are highly popular.",0
"There were 800 federal corruption convictions from 1988 to 2007, more than any other state.",0
"From 1952 to 1964, most voters were registered Democrats, but the state voted for the Republican presidential candidate in every election except for 1964.",0
"The following year, Congress passed and President Lyndon B. Johnson signed the Voting Rights Act of 1965, providing for oversight of state practices and enforcement of constitutional voting rights for African Americans and other minorities in order to prevent the discrimination and disenfranchisement which had excluded most of them for decades from the political process.",0
"From the 1930s through much of the 1960s, Florida was essentially a one-party state dominated by white conservative Democrats, who together with other Democrats of the ""Solid South"", exercised considerable control in Congress.",0
They have gained slightly less federal money from national programs than they have paid in taxes.,0
"Since the 1970s, conservative white voters in the state have largely shifted from the Democratic to the Republican Party.",0
"Though the majority of registered voters in Florida are Democrats, it continued to support Republican presidential candidates through 2004, except in 1976 and 1996, when the Democratic nominee was from ""the South"".",0
"In the 2008 and 2012 presidential elections, Barack Obama carried the state as a northern Democrat, attracting high voter turnout, especially among the young, Independents, and minority voters, of whom Hispanics comprise an increasingly large proportion.",0
"2008 marked the first time since 1944, when Franklin D. Roosevelt carried the state for the fourth time, that Florida was carried by a Northern Democrat for president.",0
"The first post-Reconstruction era Republican elected to Congress from Florida was William C. Cramer in 1954 from Pinellas County on the Gulf Coast, where demographic changes were underway.",0
"In this period, African Americans were still disenfranchised by the state's constitution and discriminatory practices; in the 19th century, they had made up most of the Republican Party.",0
"Cramer built a different Republican Party in Florida, attracting local white conservatives and transplants from northern and midwestern states.",0
"In 1966, Claude R. Kirk, Jr. was elected as the first post-Reconstruction Republican governor, in an upset election.",0
"In 1968, Edward J. Gurney, also a white conservative, was elected as the state's first post-reconstruction Republican US senator.",0
"In 1970, Democrats took the governorship and the open US Senate seat, and maintained dominance for years.",0
"Since the mid-20th century, Florida has been considered a bellwether, voting for 15 successful presidential candidates since 1952.",0
"During such period, it has voted for a losing candidate only twice.",0
"In 1998, Democratic voters dominated areas of the state with a high percentage of racial minorities and transplanted white liberals from the northeastern United States, known colloquially as ""snowbirds"".",0
South Florida and the Miami metropolitan area are dominated by both racial minorities and white liberals.,0
"Because of this, the area has consistently voted as one of the most Democratic areas of the state.",0
"The Daytona Beach area is similar demographically and the city of Orlando has a large Hispanic population, which has often favored Democrats.",0
"Republicans, made up mostly of white conservatives, have dominated throughout much of the rest of Florida, particularly in the more rural and suburban areas.",0
This is characteristic of its voter base throughout the Deep South.,0
"The fast-growing I-4 corridor area, which runs through Central Florida and connects the cities of Daytona Beach, Orlando, and Tampa/St.",0
"Petersburg, has had a fairly even breakdown of Republican and Democratic voters.",0
"The area is often seen as a merging point of the conservative northern portion of the state and the liberal southern portion, making it the biggest swing area in the state.",0
"Since the late 20th century, the voting results in this area, containing 40% of Florida voters, has often determined who will win the state in federal presidential elections.",0
"The Democratic Party has maintained an edge in voter registration, both statewide and in 40 of the 67 counties, including Miami-Dade, Broward, and Palm Beach counties, the state's three most populous.",0
"In 2000, George W. Bush won the U.S. presidential election by a margin of 271–266 in the Electoral College.",0
"Of the 271 electoral votes for Bush, 25 were cast by electors from Florida.",0
"The Florida results were contested and a recount was ordered by the court, with the results settled in a Supreme Court decision, Bush v. Gore.",0
Reapportionment following the 2010 United States Census gave the state two more seats in the House of Representatives.,0
"The legislature's redistricting, announced in 2012, was quickly challenged in court, on the grounds that it had unfairly benefited Republican interests.",0
"In 2015, the Florida Supreme Court ruled on appeal that the congressional districts had to be redrawn because of the legislature's violation of the Fair District Amendments to the state constitution passed in 2010; it accepted a new map in early December 2015.",0
"The political make-up of congressional and legislative districts has enabled Republicans to control the governorship and most statewide elective offices, and 17 of the state's 27 seats in the 2012 House of Representatives.",0
"Florida has been listed as a swing state in presidential elections since 1952, voting for the losing candidate only twice in that period of time.",0
"In the closely contested 2000 election, the state played a pivotal role.",0
"Out of more than 5.8 million votes for the two main contenders Bush and Al Gore, around 500 votes separated the two candidates for the all-decisive Florida electoral votes that landed Bush the election win.",0
Florida's felony disenfranchisement law is more severe than most European nations or other American states.,0
"A 2002 study in the American Sociological Review concluded that ""if the state's 827,000 disenfranchised felons had voted at the same rate as other Floridians, Democratic candidate Al Gore would have won Florida—and the presidency—by more than 80,000 votes.""",0
"In 2008, delegates of both the Republican Florida primary election and Democratic Florida primary election were stripped of half of their votes when the conventions met in August due to violation of both parties' national rules.",0
"In the 2010 elections, Republicans solidified their dominance statewide, by winning the governor's mansion, and maintaining firm majorities in both houses of the state legislature.",0
They won four previously Democratic-held seats to create a 19–6 Republican majority delegation representing Florida in the federal House of Representatives.,0
"In 2010, more than 63% of state voters approved the initiated Amendments 5 and 6 to the state constitution, to ensure more fairness in districting.",0
These have become known as the Fair District Amendments.,0
"As a result of the 2010 United States Census, Florida gained two House of Representative seats in 2012.",0
"The legislature issued revised congressional districts in 2012, which were immediately challenged in court by supporters of the above amendments.",0
"The court ruled in 2014, after lengthy testimony, that at least two districts had to be redrawn because of gerrymandering.",0
"After this was appealed, in July 2015 the Florida Supreme Court ruled that lawmakers had followed an illegal and unconstitutional process overly influenced by party operatives, and ruled that at least eight districts had to be redrawn.",0
"On December 2, 2015, a 5–2 majority of the Court accepted a new map of congressional districts, some of which was drawn by challengers.",0
"Their ruling affirmed the map previously approved by Leon County Judge Terry Lewis, who had overseen the original trial.",0
It particularly makes changes in South Florida.,0
There are likely to be additional challenges to the map and districts.,0
"According to The Sentencing Project, the effect of Florida's felony disenfranchisement law is such that in 2014, ""[m]ore than one in ten Floridians—and nearly one in four African-American Floridians—are [were] shut out of the polls because of felony convictions"", although they had completed sentences and parole/probation requirements.",0
"In the 2016 United States presidential and general elections, the state leaned Republican.",0
"The state's Democratic representation at the national level increased by one seat, but the overall state-wide composition was 16 Republicans to 11 Democrats.",0
Floridians also voted 49.0% to 47.8% to elect Donald Trump over Hillary Clinton in the presidential election.,0
"With a 1.2% difference, this was the 5th closest presidential race that year, with only Wisconsin, Michigan, New Hampshire and Pennsylvania being closer.",0
"In the 2018 elections, the ratio of Republican to Democratic representation fell from 16:11 to 14:13.",0
"The U.S. Senate election between Democratic incumbent senator Bill Nelson and former governor Rick Scott was close, with a 49.93% voting for the incumbent and 50.06% voting for the former governor.",0
"Republicans also held onto the governorship in a close race between Republican candidate Ron DeSantis and Democractic candidate Andrew Gillum, with 49.6% voting for the DeSantis and 49.3% voting for Gillum.",0
"In 1972, the state made personal injury protection auto insurance mandatory for drivers, becoming the second in the nation to enact a no-fault insurance law.",0
The ease of receiving payments under this law is seen as precipitating a major increase in insurance fraud.,0
"Auto insurance fraud was the highest in the nation in 2011, estimated at close to $1 billion.",0
Fraud is particularly centered in the Miami-Dade and Tampa areas.,0
Capital punishment is applied in Florida.,0
If a person committing a predicate felony directly contributed to the death of the victim then the person will be charged with murder in the first degree.,0
The only two sentences available for that statute are life imprisonment and the death penalty.,0
"If a person commits a predicate felony, but was not the direct contributor to the death of the victim then the person will be charged with murder in the second degree.",0
The maximum prison term is life.,0
"In 1995, the legislature modified Chapter 921 to provide that felons should serve at least 85% of their sentence.",0
Florida approved its lottery by amending the constitution in 1984.,0
It approved slot machines in Broward and Miami-Dade County in 2004.,0
"It has disapproved casinos (outside of sovereign Seminole and Miccosukee tribal areas) three times: 1978, 1986, and 1994.",0
Tax is collected by the Florida Department of Revenue.,0
Florida's economy ranks among the largest in the world.,0
"As of 2018, the gross state product (GSP) is about $1.0 trillion, the fourth largest economy in the United States.",0
Florida is responsible for 5 percent of the United States' approximately $21 trillion gross domestic product (GDP).,0
"As of 2018, Florida's nominal GDP is larger than all but 15 countries.",0
"In terms of Purchasing Power Parity, it is larger than all but 24 countries.",0
"In the 20th century, tourism, industry, construction, international banking, biomedical and life sciences, healthcare research, simulation training, aerospace and defense, and commercial space travel have contributed to the state's economic development.",0
"The five largest sectors of employment in Florida are: trade, transportation, and utilities; government; professional and business services; education and health services; and leisure and hospitality.",0
"In output, the five largest sectors are: finance, insurance, real estate, rental, and leasing, followed by professional and business services; government and government enterprises; educational services, health care, and social assistance; and retail trade.",0
"In 2017, Florida became the United States' eighth largest exporter of trade goods.",0
"Florida's top countries for export are Brazil, Canada, Mexico, Germany, and Colombia.",0
"In 2017, Florida became the United States' tenth largest importer of trade goods.",0
Florida imported US$75.4 billion worth of goods globally in 2017.,0
The value of Florida's imports equals 3.2% of United States' overall imported products for 2017.,0
"Florida's top countries for imports are China, Mexico, Canada, Germany, and France.",0
The Miami Metropolitan Area has the highest GDP of all the metro areas in Florida with $344.9 billion in 2017.,0
"This is more than twice the number of the next metro area, the Tampa Bay Area, which has a GDP of $145.3 billion.",0
The economy of Florida is driven almost entirely by its nineteen metropolitan areas.,0
"In 2004, they had a combined total of 95.7% of the state's domestic product.",0
"Per capita GDP in 2017 was $39,842, ranking fortieth in the nation.",0
Per capita income varies widely by geographic region and profession.,0
North Florida and the rural counties of the Florida Panhandle are the most impoverished in the state.,0
"Florida has a poverty rate of 14.0%, the seventeenth lowest of any state in the country.",0
Many coastal cities include some of the wealthiest per-capita areas in the United States.,0
"In 2018, there were more than 427,824 millionaires in the state, the fourth highest number in the nation.",0
"For 2018–19, the approved state budget is $88.7 billion, a 4.4% increase over the previous 2017–18 budget of $84.9 billion.",0
"Chief Executive Magazine named Florida the third ""Best State for Business"" in 2011.",0
"In 2017, Florida's per capita personal income was $47,684, ranking 26th in the nation.",0
The state's unemployment rate in September 2018 was 3.5% and ranked as the 18th lowest in the United States.,0
Florida is one of seven states that do not impose a personal income tax.,0
"In 2017, Florida had a personal income of $1,000,624,065(in thousands of dollars).",0
This personal income ranked 4th in the United States.,0
"Florida's constitution establishes a state minimum wage, which is adjusted annually for inflation.",0
"As of January 1, 2017, Florida's minimum wage was $5.08 for tipped positions, and $8.10 for non-tipped positions, which was higher than the federal rate of $7.25.",0
"Florida has two cities in the top 25 cities in the U.S. with the highest average credit card debt, Miami and Tampa.",0
"The poverty rate in Florida in 2018 was 14%, down from a peak of 17.1% in 2012.",0
"In the early 20th century, land speculators discovered Florida, and businessmen such as Henry Plant and Henry Flagler developed railroad systems, which led people to move in, drawn by the weather and local economies.",0
"From then on, tourism boomed, fueling a cycle of development that overwhelmed a great deal of farmland.",0
"At the end of the third quarter of 2008, Florida had the highest mortgage delinquency rate in the U.S., with 7.8% of mortgages delinquent at least 60 days.",0
A 2009 list of national housing markets that were hard hit in the real estate crash included a disproportionate number in Florida.,0
"The early 21st-century building boom left Florida with 300,000 vacant homes in 2009, according to state figures.",0
"In 2009, the US Census Bureau estimated that Floridians spent an average 49.1% of personal income on housing-related costs, the third highest percentage in the U.S.",0
"In the third quarter of 2009, there were 278,189 delinquent loans, 80,327 foreclosures.",0
"Sales of existing homes in February 2010 was 11,890, up 21% from the same month in 2009.",0
Only two metropolitan areas showed a decrease in homes sold: Panama City and Brevard County.,0
"The average sales price for an existing house was $131,000, 7% decrease from the prior year.",0
"Tourism makes up one of the largest sectors of the state economy, with nearly 1.4 million people employed in the tourism industry in 2016 (a record for the state, surpassing the 1.2 million employment from 2015).",0
"In 2015, Florida broke the 100-million visitor mark for the first time in state history by hosting a record 105 million visitors.",0
"The state has set tourism records for eight consecutive years, most recently breaking the 120-million visitor mark for the first time in 2018 with 126.1 million visitors reported.",0
"Many beach towns are popular tourist destinations, particularly during winter and spring break.",0
"Twenty-three million tourists visited Florida beaches in 2000, spending $22 billion.",0
"The public has a right to beach access under the public trust doctrine, but some areas have access effectively blocked by private owners for a long distance.",0
"Amusement parks, especially in the Greater Orlando area, make up a significant portion of tourism.",0
"The Walt Disney World Resort is the most visited vacation resort in the world with more than 58 million visitors annually, consisting of four theme parks, 27 themed resort hotels, nine non-Disney hotels, two water parks, four golf courses and other recreational venues.",0
"Other major theme parks in the area include Universal Orlando Resort, SeaWorld Orlando and Busch Gardens Tampa.",0
Florida's many state parks and protected areas receive a lot of visitors as well with 25.2 million visitors visiting Florida State Parks in 2013.,0
Agriculture is the second largest industry in the state.,0
"Citrus fruit, especially oranges, are a major part of the economy, and Florida produces the majority of citrus fruit grown in the United States.",0
"In 2006, 67% of all citrus, 74% of oranges, 58% of tangerines, and 54% of grapefruit were grown in Florida.",0
"About 95% of commercial orange production in the state is destined for processing (mostly as orange juice, the official state beverage).",0
Citrus canker continues to be an issue of concern.,0
"From 1997 to 2013, the growing of citrus trees has declined 25%, from 600,000 to 450,000 acres (240,000 to 180,000 ha).",0
Citrus greening disease is incurable.,0
A study states that it has caused the loss of $4.5 billion between 2006 and 2012.,0
"As of 2014, it was the major agricultural concern.",0
"The largest farm category by sales in Florida is the $2.3 billion ornamental industry, which includes nursery, greenhouse, flowers, and sod products.",0
"Other products include sugarcane, strawberries, tomatoes and celery.",0
The state is the largest producer of sweet corn and green beans for the U.S.,0
The Everglades Agricultural Area is a major center for agriculture.,0
"The environmental impact of agriculture, especially water pollution, is a major issue in Florida today.",0
"In 2009, fishing was a $6 billion industry, employing 60,000 jobs for sports and commercial purposes.",0
"The state has a near monopoly on saw palmetto berries, an alternative medicine used to treat prostate and urinary disorders.",0
Florida is the leading state for sales of powerboats.,0
Boats sales totaled $1.96 billion in 2013.,0
"Phosphate mining, concentrated in the Bone Valley, is the state's third-largest industry.",0
"The state produces about 75% of the phosphate required by farmers in the United States and 25% of the world supply, with about 95% used for agriculture (90% for fertilizer and 5% for livestock feed supplements) and 5% used for other products.",0
"After the watershed events of Hurricane Andrew in 1992, Florida began investing in economic development through the Office of Trade, Tourism, and Economic Development.",0
Governor Jeb Bush realized that watershed events such as Andrew negatively impacted Florida's backbone industry of tourism severely.,0
The office was directed to target Medical/Bio-Sciences among others.,0
"Three years later, The Scripps Research Institute (TSRI) announced it had chosen Florida for its newest expansion.",0
"In 2003, TSRI announced plans to establish a major science center in Palm Beach, a 364,000 square feet (33,800 m2) facility on 100 acres (40 ha), which TSRI planned to occupy in 2006.",0
"Since the development of the federal NASA Merritt Island launch sites on Cape Canaveral (most notably Kennedy Space Center) in 1962, Florida has developed a sizable aerospace industry.",0
Another major economic engine in Florida is the United States military.,0
"There are 24 military bases in the state, housing three Unified Combatant Commands; United States Central Command in Tampa, United States Southern Command in Doral, and United States Special Operations Command in Tampa.",0
"Some 109,390 U.S. military personnel stationed in Florida, contributing, directly and indirectly, $52 billion a year to the state's economy.",0
"In 2009, there were 89,706 federal workers employed within the state.",0
"Tens of thousands more employees work for contractors who have federal contracts, including those with the military.",0
"In 2012, government of all levels was a top employer in all counties in the state, because this classification includes public school teachers and other school staff.",0
School boards employ nearly one of every thirty workers in the state.,0
The federal military was the top employer in three counties.,0
"Florida has many seaports that serve container ships, tank ships, and cruise lines.",0
"Major ports in Florida include Port Tampa Bay in Tampa, Port Everglades in Fort Lauderdale, Port of Jacksonville in Jacksonville, PortMiami in Miami, Port Canaveral in Brevard County, Port Manatee in Manatee County, and Port of Palm Beach in Riviera Beach.",0
The world's top three busiest cruise ports are found in Florida with PortMiami as the busiest and Port Canaveral and Port Everglades as the second and third busiest.,0
"Port Tampa Bay meanwhile is the largest in the state, having the most tonnage.",0
"As of 2013, Port Tampa Bay ranks 16th in the United States by tonnage in domestic trade, 32nd in foreign trade, and 22nd in total trade.",0
"It is the largest, most diversified port in Florida, has an economic impact of more than $15.1 billion, and supports more than 80,000 jobs.",0
